"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
50,"RM",53,5830,"Reg","Corner","NAmes","1.5Fin",5,6,1950,1997,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Rec",788,0,200,988,"Ex",1030,582,0,1612,0,0,1,1,3,1,"TA",7,0,"Detchd",1950,"Unf",1,363,0,0,0,0,0,0,0,3,2010
75,"RL",0,7793,"IR1","Corner","NAmes","1Story",7,7,1922,2005,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","Gd","No","BLQ",474,0,634,1108,"TA",1160,908,0,2068,0,0,1,1,3,1,"Gd",8,1,"Detchd",1928,"Unf",1,315,0,0,60,0,0,0,0,5,2010
30,"RM",50,5000,"Reg","Inside","NAmes","1Story",4,7,1925,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Rec",188,0,577,765,"TA",765,0,0,765,1,0,1,0,2,1,"Gd",4,0,"Detchd",1926,"Unf",1,200,135,0,41,0,0,0,0,4,2010
50,"RM",50,6000,"Reg","Inside","NAmes","1.5Fin",6,7,1939,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","BLQ",452,12,144,608,"TA",608,524,0,1132,1,0,1,0,2,1,"TA",5,0,"Detchd",1939,"Unf",1,240,0,0,128,0,0,0,0,4,2010
50,"RM",50,6000,"Reg","Inside","NAmes","1.5Fin",6,6,1940,1950,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","GLQ",264,0,308,572,"Ex",848,348,0,1196,0,1,1,1,3,1,"TA",6,2,"Detchd",1973,"Unf",2,576,0,0,0,0,0,0,0,3,2010
50,"RM",53,6360,"Reg","Corner","NAmes","1.5Fin",5,6,1942,1950,"Gable","MetalSd","MetalSd","Stone",300,"TA","CBlock","TA","No","Rec",360,159,316,835,"TA",955,498,0,1453,0,0,1,1,3,1,"Gd",7,2,"Detchd",1942,"Unf",1,240,0,0,35,0,148,0,0,3,2010
50,"RM",50,6000,"Reg","Inside","NAmes","1.5Fin",6,7,1948,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","Rec",300,0,480,780,"TA",780,636,0,1416,0,0,1,1,3,1,"TA",6,0,"Detchd",1948,"Unf",1,312,221,0,48,0,0,0,0,3,2010
50,"RM",52,6240,"Reg","Inside","NAmes","1.5Fin",5,7,1936,1980,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Rec",276,0,252,528,"Gd",548,492,0,1040,0,0,1,0,2,1,"TA",5,0,"Detchd",1979,"Fin",2,624,306,0,32,0,0,0,0,5,2010
50,"RM",52,6240,"Reg","Inside","NAmes","1.5Fin",5,5,1930,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","GLQ",448,0,480,928,"TA",928,608,0,1536,0,0,2,0,4,1,"TA",7,1,"Detchd",1930,"Unf",2,480,0,10,0,0,0,0,0,3,2010
30,"RM",51,6120,"Reg","Inside","OldTown","1Story",6,5,1923,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","ALQ",960,0,164,1124,"TA",1068,0,0,1068,1,0,1,0,2,1,"TA",5,1,"Detchd",1923,"Unf",1,288,0,0,128,0,0,0,0,3,2010
50,"RM",57,8094,"Reg","Inside","OldTown","1.5Fin",4,5,1915,1950,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Unf",0,0,888,888,"Ex",888,1074,0,1962,0,0,1,1,4,1,"TA",9,1,"Detchd",1915,"Unf",2,572,160,0,364,0,0,0,0,6,2010
70,"RM",60,12900,"Reg","Inside","OldTown","2Story",6,8,1912,2009,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","PConc","TA","No","Unf",0,0,780,780,"Ex",780,780,0,1560,0,0,1,1,3,1,"Gd",7,0,"Attchd",0,"Unf",0,0,344,0,0,0,168,0,0,5,2010
70,"RM",52,3068,"Reg","Inside","OldTown","2Story",6,8,1920,1993,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,662,662,"Ex",662,662,0,1324,0,1,1,0,3,1,"TA",6,0,"Detchd",1920,"Unf",1,180,0,0,112,0,0,0,0,2,2010
20,"RL",100,15263,"IR1","Inside","NAmes","1Story",5,5,1959,1959,"Gable","HdBoard","HdBoard","BrkFace",90,"TA","CBlock","Gd","No","Rec",766,0,656,1422,"Gd",1675,0,0,1675,0,0,2,0,3,1,"TA",8,2,"Attchd",1959,"Unf",1,365,0,132,0,0,0,0,0,5,2010
50,"RL",72,10632,"IR1","Inside","NAmes","1.5Fin",5,3,1917,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","Gd","No","Unf",0,0,689,689,"Gd",725,499,0,1224,0,0,1,1,3,1,"TA",6,0,"Detchd",1917,"Unf",1,180,0,0,248,0,0,0,0,1,2010
190,"RL",60,9900,"Reg","Inside","NAmes","1.5Fin",5,4,1915,1950,"Gable","Wd Sdng","VinylSd","None",0,"TA","BrkTil","TA","No","Rec",1026,0,186,1212,"TA",1212,180,0,1392,1,0,1,0,3,1,"TA",6,0,"Attchd",0,"Unf",0,0,0,0,168,0,0,0,0,2,2010
50,"RL",65,6001,"IR1","Inside","NAmes","1.5Fin",6,5,1940,1950,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","GLQ",368,0,232,600,"Ex",600,319,0,919,0,0,1,0,3,1,"TA",5,0,"Detchd",1940,"Unf",1,231,0,0,45,0,0,0,0,3,2010
70,"RL",0,6449,"IR1","Inside","NAmes","2Story",4,1,1907,1950,"Gable","Wd Sdng","VinylSd","None",0,"TA","CBlock","TA","No","Rec",73,0,634,707,"TA",942,942,0,1884,0,0,1,1,4,1,"TA",7,0,"Attchd",0,"Unf",0,0,0,0,239,0,0,0,0,3,2010
190,"RL",60,6048,"Reg","Corner","NAmes","1.5Fin",5,7,1910,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","Mn","GLQ",736,0,120,856,"Gd",936,744,0,1680,1,0,2,0,2,2,"TA",7,1,"Detchd",1910,"Unf",2,450,56,144,0,0,0,0,0,6,2010
90,"RL",72,10773,"Reg","Inside","NAmes","1Story",4,3,1967,1967,"Gable","Plywood","Plywood","BrkFace",72,"TA","CBlock","TA","No","ALQ",704,0,1128,1832,"TA",1832,0,0,1832,2,0,2,0,4,2,"TA",8,0,"Attchd",0,"Unf",0,0,0,58,0,0,0,0,0,5,2010
20,"RL",65,7800,"Reg","Inside","NAmes","1Story",5,7,1966,2008,"Hip","HdBoard","HdBoard","BrkFace",47,"TA","CBlock","TA","Mn","BLQ",240,474,150,864,"Ex",892,0,0,892,1,0,1,0,3,1,"Gd",5,0,"Detchd",1966,"Unf",1,416,0,0,0,0,0,0,0,6,2010
20,"RL",65,7832,"Reg","Inside","NAmes","1Story",5,5,1968,1968,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","GLQ",775,0,89,864,"Ex",864,0,0,864,1,0,1,0,2,1,"TA",4,0,"Detchd",1969,"Unf",1,280,226,0,0,0,0,0,0,5,2010
90,"RL",0,7424,"IR1","Inside","NAmes","1Story",5,5,1978,1978,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","Av","GLQ",1319,0,0,1319,"TA",1373,0,0,1373,1,0,1,0,3,1,"TA",5,2,"Attchd",1978,"Fin",2,591,0,0,0,0,0,0,0,5,2010
60,"RL",86,11227,"Reg","Inside","NAmes","2Story",5,5,1968,1968,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","Rec",267,453,0,720,"Ex",720,720,0,1440,0,0,1,1,4,1,"TA",7,2,"Attchd",1968,"Unf",2,480,192,38,0,0,0,0,0,3,2010
20,"RL",0,20062,"IR1","Inside","NAmes","1Story",7,7,1977,2001,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","CBlock","Gd","Gd","ALQ",1092,0,328,1420,"Gd",1483,0,0,1483,1,0,1,1,1,1,"TA",4,2,"Attchd",1977,"RFn",2,690,496,0,0,0,0,0,0,4,2010
30,"RL",94,9259,"Reg","Corner","NAmes","1Story",4,4,1927,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","Unf",0,0,660,660,"TA",756,0,0,756,0,0,1,0,2,1,"TA",4,0,"Detchd",1945,"Unf",2,440,80,0,0,0,0,0,0,6,2010
60,"RL",0,17082,"IR1","Inside","NAmes","2Story",6,5,1978,1992,"Gable","VinylSd","VinylSd","BrkFace",288,"TA","PConc","Gd","Av","ALQ",964,0,153,1117,"Ex",1117,864,0,1981,1,0,2,1,4,1,"Gd",8,1,"Attchd",1978,"Fin",2,522,336,104,0,0,0,0,0,5,2010
50,"RL",124,18600,"Reg","Inside","NAmes","1.5Fin",3,4,1938,1990,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","Mn","BLQ",288,684,0,972,"TA",1052,558,0,1610,0,1,2,0,4,1,"TA",8,1,"Attchd",1938,"RFn",1,480,0,0,60,0,0,0,450,6,2010
20,"RL",65,11479,"Reg","Inside","NAmes","1Story",6,7,1950,1987,"Gable","Wd Sdng","Plywood","None",0,"TA","CBlock","TA","No","GLQ",104,387,172,663,"Ex",1074,0,0,1074,1,0,1,0,3,1,"Gd",6,1,"Attchd",1987,"Unf",1,467,0,52,52,0,0,0,0,6,2010
50,"RL",50,9350,"Reg","Inside","NAmes","1.5Fin",4,6,1947,1979,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","GLQ",192,0,564,756,"Ex",1169,0,362,1531,0,0,1,0,3,1,"TA",8,1,"Detchd",1947,"Unf",1,209,0,0,0,0,0,0,0,6,2010
20,"RL",75,9525,"Reg","Inside","NAmes","1Story",5,7,1954,1998,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","Av","BLQ",954,0,218,1172,"TA",1172,0,0,1172,1,0,1,0,3,1,"TA",5,0,"Attchd",1954,"Fin",1,366,240,0,0,0,0,0,0,6,2010
20,"RL",44,17485,"Reg","Inside","NAmes","1Story",7,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",96,"Gd","PConc","Gd","Gd","GLQ",1346,0,162,1508,"Ex",1508,0,0,1508,1,0,1,0,1,1,"Gd",5,2,"Attchd",2009,"RFn",2,572,0,0,0,0,0,0,0,1,2010
20,"RL",0,11200,"IR1","Inside","NAmes","1Story",5,3,1964,1964,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","Mn","Unf",0,0,1250,1250,"Ex",1298,0,0,1298,0,0,2,0,3,1,"TA",5,0,"Detchd",1964,"Unf",2,504,0,144,0,0,0,0,0,6,2010
20,"RL",83,11980,"Reg","Inside","NAmes","1Story",7,5,1987,1987,"Gable","Plywood","Plywood","BrkFace",177,"Gd","CBlock","Gd","Gd","GLQ",1433,0,0,1433,"Ex",1433,0,0,1433,1,0,1,1,1,1,"Gd",4,2,"Attchd",1987,"RFn",2,528,0,278,0,0,266,0,0,6,2010
60,"RL",87,12361,"IR1","Inside","NAmes","2Story",6,7,1993,1993,"Gable","VinylSd","VinylSd","BrkFace",85,"Gd","PConc","Gd","No","GLQ",860,0,86,946,"Ex",964,838,0,1802,0,1,2,1,3,1,"Gd",8,1,"Attchd",2000,"RFn",4,1017,450,92,0,0,0,0,0,5,2010
20,"RL",64,7360,"Reg","Inside","CollgCr","1Story",7,5,2010,2010,"Gable","VinylSd","VinylSd","Stone",80,"Gd","PConc","Gd","No","GLQ",24,0,1198,1222,"Ex",1222,0,0,1222,0,0,2,0,2,1,"Gd",6,0,"Attchd",2009,"RFn",2,615,0,54,0,0,0,0,0,3,2010
50,"RL",82,14235,"IR1","Inside","NAmes","1.5Fin",6,8,1900,1993,"Gable","Wd Sdng","Plywood","None",0,"TA","PConc","TA","No","Unf",0,0,676,676,"TA",831,614,0,1445,0,0,2,0,3,1,"TA",6,0,"Detchd",1957,"Unf",2,484,0,59,0,0,0,0,0,3,2010
85,"RL",82,11105,"Reg","Corner","CollgCr","1Story",5,5,1996,1996,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","Av","GLQ",870,0,0,870,"Gd",965,0,0,965,1,0,1,0,2,1,"TA",4,0,"Attchd",1998,"Unf",2,580,71,0,0,0,0,0,0,7,2010
60,"RL",0,9337,"IR1","Inside","CollgCr","2Story",7,5,1997,1998,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","ALQ",353,0,525,878,"Ex",892,800,0,1692,0,0,2,1,3,1,"TA",8,1,"Attchd",1997,"RFn",2,513,0,39,0,0,0,0,0,4,2010
20,"RL",38,15240,"IR1","Inside","CollgCr","1Story",5,8,1977,2004,"Gable","VinylSd","VinylSd","None",0,"Gd","CBlock","Gd","No","GLQ",198,688,140,1026,"Ex",1026,0,0,1026,1,0,1,1,3,1,"TA",5,0,"Attchd",1977,"Unf",1,308,316,85,0,0,0,0,0,6,2010
20,"RL",68,7480,"Reg","Inside","CollgCr","1Story",5,6,1972,1972,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","Av","ALQ",480,0,396,876,"TA",876,0,0,876,1,0,1,0,3,1,"TA",5,0,"Detchd",1977,"Unf",2,484,0,0,0,0,0,0,0,6,2010
20,"RL",80,10389,"Reg","Inside","CollgCr","1Story",8,5,2003,2003,"Hip","VinylSd","VinylSd","BrkFace",320,"Gd","PConc","Gd","No","GLQ",1682,0,296,1978,"Ex",1978,0,0,1978,1,0,2,1,3,1,"Gd",8,1,"Attchd",2003,"RFn",3,850,188,25,0,0,0,0,0,5,2010
60,"RL",75,9375,"Reg","Inside","CollgCr","2Story",7,5,1997,1997,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1040,1040,"Ex",1044,1054,0,2098,0,0,2,1,4,1,"Gd",9,1,"Attchd",1997,"Fin",2,621,331,38,0,0,0,0,0,4,2010
120,"RM",0,4435,"Reg","Inside","CollgCr","1Story",6,5,2003,2003,"Gable","VinylSd","VinylSd","BrkFace",170,"Gd","PConc","Gd","Av","GLQ",672,0,176,848,"Ex",848,0,0,848,1,0,1,0,1,1,"Gd",4,0,"Attchd",2003,"Fin",2,420,140,0,0,0,0,0,0,4,2010
30,"RL",67,8777,"Reg","Inside","NAmes","1Story",3,6,1945,2007,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","GLQ",0,0,0,0,"TA",640,0,0,640,0,0,1,0,2,1,"TA",5,0,"Detchd",1945,"Unf",1,240,0,0,0,0,0,0,0,4,2010
20,"RL",68,8842,"Reg","Corner","NAmes","1Story",5,6,1954,1954,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,381,381,"Ex",992,0,0,992,0,0,1,0,3,1,"TA",6,0,"Detchd",1954,"Unf",1,319,60,0,56,0,0,0,0,1,2010
20,"RL",60,10044,"IR1","Inside","NAmes","1Story",5,6,1968,1968,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","Gd","ALQ",1070,0,126,1196,"TA",1196,0,0,1196,1,0,1,0,3,1,"TA",6,0,"Attchd",1968,"RFn",1,336,257,0,168,0,0,0,0,6,2010
50,"RL",89,11792,"Reg","Inside","NAmes","1.5Fin",4,5,1948,1950,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,744,744,"Ex",792,328,0,1120,0,0,1,0,2,1,"TA",5,0,"Detchd",1956,"Unf",2,480,0,0,0,0,160,0,0,6,2010
80,"RL",65,6305,"Reg","Inside","NAmes","1Story",6,6,1975,1975,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","Av","ALQ",528,0,480,1008,"TA",1096,0,0,1096,1,0,1,0,3,1,"TA",5,1,"Detchd",1975,"Unf",1,352,0,0,0,0,0,0,0,6,2010
20,"RL",64,6410,"Reg","Inside","NAmes","1Story",4,5,1958,1958,"Hip","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,960,960,"Ex",960,0,0,960,0,0,1,0,3,1,"TA",5,0,"Attchd",0,"Unf",0,0,0,0,0,0,0,0,0,5,2010
30,"RL",67,4853,"Reg","Inside","NAmes","1Story",5,6,1924,1999,"Gable","MetalSd","VinylSd","BrkFace",203,"TA","BrkTil","TA","Mn","Rec",133,0,974,1107,"Ex",1296,0,0,1296,0,0,2,0,2,1,"TA",5,1,"Detchd",1979,"Unf",1,260,0,0,36,0,0,0,0,5,2010
30,"RL",0,7890,"Reg","Corner","NAmes","1Story",6,6,1939,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","Rec",238,0,618,856,"TA",856,0,0,856,1,0,1,0,2,1,"TA",4,1,"Detchd",1939,"Unf",2,399,0,0,0,0,166,0,0,3,2010
90,"RL",60,7200,"Reg","Inside","NAmes","2Story",4,6,1967,1967,"Gable","Plywood","VinylSd","None",0,"TA","PConc","TA","No","GLQ",0,0,0,0,"TA",862,1788,0,2650,0,0,3,0,6,2,"TA",10,0,"Attchd",0,"Unf",0,0,0,0,0,0,0,0,500,2,2010
50,"RL",51,9839,"Reg","Inside","NAmes","1.5Fin",5,2,1931,1950,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","No","Unf",0,0,894,894,"Ex",894,772,0,1666,1,0,1,0,3,1,"TA",7,1,"Attchd",0,"Unf",0,0,0,156,0,0,0,0,0,5,2010
50,"RL",78,10452,"IR1","Inside","NAmes","1.5Fin",7,6,1941,1985,"Gable","Wd Sdng","Wd Sdng","BrkFace",371,"Gd","BrkTil","Gd","No","ALQ",426,252,850,1528,"Ex",1225,908,0,2133,1,0,1,1,4,1,"TA",8,2,"Attchd",1941,"Unf",1,312,0,0,86,0,0,0,0,7,2010
90,"RL",78,15600,"Reg","Inside","NAmes","2Story",5,6,1950,1991,"Gable","VinylSd","VinylSd","BrkFace",430,"TA","CBlock","TA","No","ALQ",375,0,657,1032,"Ex",1102,1075,0,2177,0,0,2,1,5,2,"TA",11,0,"Detchd",1950,"Unf",2,484,0,0,0,0,0,0,0,3,2010
80,"RL",85,19645,"IR1","Inside","NAmes","1Story",7,6,1994,2007,"Gable","VinylSd","VinylSd","BrkFace",44,"TA","PConc","Gd","No","GLQ",343,0,80,423,"Ex",896,756,0,1652,1,0,2,1,3,1,"Gd",6,0,"Attchd",1994,"RFn",2,473,0,0,0,0,0,0,0,6,2010
120,"RM",35,3907,"IR1","Inside","NAmes","1Story",8,6,1989,1989,"Gable","HdBoard","HdBoard","None",0,"Gd","CBlock","Gd","Gd","GLQ",747,0,235,982,"Gd",1034,0,0,1034,1,0,1,0,1,1,"Gd",4,1,"Attchd",1989,"Fin",2,598,141,36,0,0,0,0,0,4,2010
120,"RM",35,3907,"IR1","Inside","NAmes","1Story",8,5,1989,1989,"Gable","HdBoard","HdBoard","None",0,"Gd","CBlock","Gd","Av","GLQ",76,0,1115,1191,"Gd",1191,0,0,1191,0,0,2,0,2,1,"Gd",5,1,"Attchd",1989,"Unf",2,531,112,81,0,0,0,0,0,3,2010
30,"RM",58,8154,"Reg","Inside","NAmes","1Story",2,5,1941,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","BLQ",480,0,0,480,"TA",540,0,0,540,0,0,1,0,1,1,"TA",4,0,"Detchd",1951,"Unf",1,200,0,0,0,0,0,0,0,4,2010
50,"RM",50,9140,"Reg","Inside","NAmes","1.5Fin",6,5,1921,1975,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","Mn","BLQ",308,0,321,629,"Ex",727,380,0,1107,0,0,1,0,2,1,"TA",5,0,"Detchd",1950,"Unf",1,625,0,56,0,0,200,0,0,4,2010
30,"RL",66,8712,"Reg","Corner","NAmes","1Story",4,7,1896,1950,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","Unf",0,0,756,756,"Gd",952,0,0,952,0,0,1,0,3,1,"TA",5,0,"Detchd",1896,"RFn",1,330,0,0,265,0,0,0,0,6,2010
120,"RM",44,3811,"IR1","Corner","NAmes","1Story",8,5,2004,2005,"Hip","VinylSd","VinylSd","Stone",186,"Gd","PConc","Ex","Gd","GLQ",1373,0,221,1594,"Ex",1646,0,0,1646,1,1,2,0,2,1,"Gd",5,1,"Attchd",2004,"Fin",2,525,128,53,0,0,155,0,0,5,2010
60,"RL",85,11050,"Reg","Inside","NAmes","2Story",8,5,1998,1999,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",615,0,434,1049,"Ex",1036,880,0,1916,1,0,2,1,3,1,"Gd",8,1,"Attchd",1998,"Unf",3,741,0,70,0,0,0,0,0,5,2010
80,"RL",74,9620,"Reg","Inside","NAmes","1Story",6,7,1977,1977,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","No","ALQ",679,0,564,1243,"TA",1285,0,0,1285,0,1,2,0,3,1,"Gd",6,1,"Attchd",1977,"Unf",2,473,375,26,0,0,0,0,80,5,2010
90,"RL",0,12760,"IR1","Inside","NAmes","1Story",6,5,1976,1976,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","No","Unf",0,0,1958,1958,"TA",2048,0,0,2048,0,0,3,0,5,2,"TA",9,0,"Attchd",1976,"Unf",2,776,0,0,0,0,0,0,0,3,2010
20,"RL",88,11896,"IR1","Corner","NAmes","1Story",7,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",60,"Gd","PConc","Gd","No","GLQ",78,0,1258,1336,"Ex",1346,0,0,1346,1,0,2,0,3,1,"Gd",6,1,"Attchd",2008,"Fin",3,660,100,48,0,0,0,0,0,5,2010
20,"RL",73,9803,"Reg","Inside","NAmes","1Story",7,5,2009,2010,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1214,1214,"Ex",1214,0,0,1214,0,0,2,0,2,1,"Gd",6,0,"Attchd",2010,"RFn",2,520,0,25,0,0,0,0,0,1,2010
60,"RL",73,9802,"Reg","Inside","NAmes","2Story",5,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,384,384,"Gd",744,700,0,1444,0,0,2,1,3,1,"TA",7,0,"Attchd",2007,"Fin",2,400,100,0,0,0,0,0,0,4,2010
20,"RL",85,15300,"Reg","Inside","NAmes","1Story",5,5,1965,1977,"Hip","Plywood","HdBoard","None",0,"TA","CBlock","TA","No","Rec",42,0,1026,1068,"TA",1264,0,0,1264,1,0,1,0,2,1,"TA",7,1,"Attchd",1965,"Unf",2,528,0,0,0,0,0,0,0,6,2010
20,"RL",93,10114,"Reg","Inside","NAmes","1Story",5,5,2004,2005,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Ex","Av","Unf",0,0,1430,1430,"Ex",1430,0,0,1430,0,0,2,0,3,1,"Gd",7,0,"Attchd",2004,"RFn",2,624,0,0,0,0,0,0,0,3,2010
20,"RL",0,11875,"Reg","Inside","NAmes","1Story",5,5,1999,1999,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,1344,1344,"Ex",1344,0,0,1344,0,0,2,0,3,1,"TA",7,1,"Attchd",2001,"Unf",2,686,328,0,0,0,0,0,0,6,2010
120,"RM",31,2394,"Reg","Inside","NAmes","1Story",5,6,1973,1973,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Gd","Gd","GLQ",915,0,30,945,"Ex",945,0,0,945,1,1,1,0,2,1,"TA",5,1,"Attchd",1973,"RFn",1,253,174,0,56,0,108,0,0,5,2010
160,"RM",21,1476,"Reg","Inside","NAmes","2Story",4,7,1970,1970,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","GLQ",176,0,370,546,"Ex",546,546,0,1092,0,0,1,1,3,1,"TA",5,0,"Attchd",0,"Unf",0,0,200,26,0,0,0,0,0,3,2010
160,"RM",21,1900,"Reg","Inside","NAmes","2Story",4,4,1970,1970,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,546,546,"Ex",546,546,0,1092,0,0,1,1,3,1,"TA",5,0,"Attchd",0,"Unf",0,0,0,0,0,0,0,0,0,6,2010
160,"RM",21,1890,"Reg","Inside","NAmes","2Story",4,6,1972,1972,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Rec",294,0,252,546,"TA",546,546,0,1092,0,0,1,1,3,1,"TA",5,0,"Attchd",1972,"Unf",1,286,0,0,64,0,0,0,0,6,2010
20,"RL",50,6953,"Reg","Inside","NAmes","1Story",5,7,1971,2004,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","ALQ",469,0,395,864,"Ex",874,0,0,874,0,0,1,0,3,1,"TA",5,0,"Detchd",1971,"Unf",1,352,0,0,0,0,0,0,0,6,2010
20,"RL",76,12887,"Reg","Inside","NAmes","1Story",5,7,1984,1984,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Gd","Mn","Rec",207,590,36,833,"TA",833,0,0,833,1,0,1,0,2,1,"Gd",5,0,"Attchd",1984,"Unf",2,495,431,0,0,0,0,0,0,4,2010
90,"RL",70,7700,"Reg","Inside","NAmes","2Story",5,2,1985,1986,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","TA","No","Unf",0,0,1216,1216,"Gd",1216,1216,0,2432,0,0,4,2,4,2,"TA",10,0,"Attchd",1985,"Unf",2,616,200,0,0,0,0,0,600,2,2010
60,"RL",63,10475,"Reg","Inside","NAmes","2Story",5,5,1991,1991,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","No","Rec",458,0,166,624,"Gd",624,650,0,1274,0,0,1,1,3,1,"TA",6,0,"Detchd",1993,"Unf",2,576,22,0,0,0,0,0,0,3,2010
50,"RL",68,10544,"IR1","Inside","NAmes","1.5Fin",5,5,1969,1969,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","Av","BLQ",476,0,388,864,"TA",864,615,0,1479,0,0,2,0,5,1,"TA",8,0,"Attchd",1969,"Fin",1,275,287,0,280,0,0,0,0,4,2010
20,"RL",76,9892,"Reg","Inside","NAmes","1Story",8,5,1994,1995,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Gd","GLQ",1341,284,54,1679,"Ex",1803,0,0,1803,1,1,2,1,3,1,"Gd",6,2,"Attchd",1994,"Unf",2,482,129,64,222,0,0,0,0,2,2010
60,"RL",74,12961,"Reg","Inside","NAmes","2Story",6,5,1993,1994,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Mn","GLQ",944,0,208,1152,"Ex",1152,645,0,1797,1,0,2,1,3,1,"Gd",7,1,"Attchd",1993,"Fin",2,616,162,312,0,0,0,0,0,3,2010
20,"RL",74,13008,"IR1","Inside","NAmes","1Story",6,5,1956,1956,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Rec",564,0,318,882,"TA",882,0,0,882,0,0,1,0,2,1,"TA",5,0,"Attchd",1956,"Unf",1,502,0,0,0,0,0,0,0,10,2009
